1,weight:2.39599,,,,,
1,weight:2.87913,,,,,
1,weight:2.75548,,,,,
1,weight:2.26854,,,,,
1,weight:2.68929,,,,,
1,weight:0.731664,,,,,
1,weight:3.41285,,,,,
1,weight:3.28608,,,,,
1,weight:2.9002,,,,,
1,weight:1.88485,,,,,
1,weight:2.47315,,,,,
1,weight:2.25535,,,,,
1,weight:1.93598,,,,,
1,weight:1.19583,,,,,
1,weight:2.89265,,,,,
1,weight:2.45737,,,,,
1,weight:1.59523,,,,,
1,weight:2.50446,,,,,
1,weight:2.94713,,,,,
1,weight:3.55283,,,,,
1,weight:3.17244,,,,,
1,weight:2.78755,,,,,
1,weight:2.98946,,,,,
1,weight:3.11019,,,,,
1,weight:2.50731,,,,,
1,weight:3.27934,,,,,
1,weight:3.38412,,,,,
1,weight:2.20393,,,,,
1,weight:2.78056,,,,,
1,weight:3.18321,,,,,
1,weight:3.89965,,,,,
1,weight:1.98253,,,,,
1,weight:3.53293,,,,,
1,weight:1.77667,,,,,
1,weight:2.46877,,,,,
1,weight:1.83906,,,,,
1,weight:1.40752,,,,,
1,weight:0.725582,,,,,
1,weight:2.46179,,,,,
1,weight:2.33337,,,,,
1,weight:2.70073,,,,,
1,weight:4.42941,,,,,
1,weight:3.90692,,,,,
1,weight:4.64717,,,,,
1,weight:2.89017,,,,,
1,weight:4.05491,,,,,
1,weight:3.34346,,,,,
1,weight:3.43525,,,,,
1,weight:3.43363,,,,,
1,weight:4.24854,,,,,
1,weight:1.37094,,,,,
1,weight:1.49469,,,,,
1,weight:1.74342,,,,,
1,weight:3.49616,,,,,
1,weight:2.78528,,,,,
1,weight:4.26061,,,,,
1,weight:3.84107,,,,,
1,weight:3.59376,,,,,
1,weight:2.75696,,,,,
1,weight:3.46615,,,,,
1,weight:2.77497,,,,,
1,weight:2.72035,,,,,
1,weight:3.09526,,,,,
1,weight:2.36031,,,,,
1,weight:2.30274,,,,,
1,weight:2.31789,,,,,
1,weight:2.6048,,,,,
1,weight:2.7437,,,,,
1,weight:2.84917,,,,,
1,weight:2.69773,,,,,
1,weight:2.79929,,,,,
1,weight:2.83476,,,,,
1,weight:3.40185,,,,,
1,weight:1.89392,,,,,
1,weight:2.9168,,,,,
1,weight:3.92588,,,,,
1,weight:3.76153,,,,,
1,weight:2.27238,,,,,
1,weight:3.46648,,,,,
1,weight:3.13397,,,,,
1,weight:2.08345,,,,,
1,weight:2.76455,,,,,
1,weight:3.35595,,,,,
1,weight:3.09017,,,,,
1,weight:2.01095,,,,,
1,weight:1.83508,,,,,
1,weight:1.79756,,,,,
1,weight:1.6933,,,,,
1,weight:3.86701,,,,,
1,weight:2.68928,,,,,
1,weight:1.84296,,,,,
1,weight:3.32945,,,,,
1,weight:2.77488,,,,,
1,weight:3.82566,,,,,
1,weight:2.59536,,,,,
1,weight:2.29551,,,,,
1,weight:2.54993,,,,,
1,weight:4.68445,,,,,
1,weight:3.66718,,,,,
1,weight:3.9154,,,,,
1,weight:2.70459,,,,,
1,weight:2.15485,,,,,
1,weight:2.93932,,,,,
1,weight:4.01766,,,,,
1,weight:3.02744,,,,,
1,weight:3.13074,,,,,
1,weight:3.84792,,,,,
1,weight:1.90752,,,,,
1,weight:2.51978,,,,,
1,weight:1.77188,,,,,
1,weight:2.43653,,,,,
1,weight:2.3021,,,,,
1,weight:2.0291,,,,,
1,weight:1.89123,,,,,
1,weight:3.13612,,,,,
1,weight:2.82388,,,,,
1,weight:2.48286,,,,,
1,weight:4.01348,,,,,
1,weight:2.40828,,,,,
1,weight:0.694247,,,,,
1,weight:2.52407,,,,,
1,weight:3.04909,,,,,
1,weight:2.89935,,,,,
1,weight:2.80781,,,,,
1,weight:4.1111,,,,,
1,weight:2.9849,,,,,
1,weight:2.74345,,,,,
1,weight:2.21626,,,,,
1,weight:2.5285,,,,,
1,weight:2.41889,,,,,
1,weight:2.62953,,,,,
1,weight:2.60539,,,,,
1,weight:2.70723,,,,,
1,weight:2.95573,,,,,
1,weight:2.55317,,,,,
1,weight:3.18217,,,,,
1,weight:2.85785,,,,,
1,weight:2.76029,,,,,
1,weight:2.45289,,,,,
1,weight:3.96859,,,,,
1,weight:2.32885,,,,,
1,weight:1.01025,,,,,
1,weight:3.21083,,,,,
1,weight:2.94403,,,,,
1,weight:2.48889,,,,,
1,weight:2.21522,,,,,
1,weight:2.19274,,,,,
1,weight:2.12268,,,,,
1,weight:2.87761,,,,,
1,weight:2.38754,,,,,
1,weight:2.17145,,,,,
1,weight:2.95409,,,,,
1,weight:3.11426,,,,,
1,weight:1.75797,,,,,
1,weight:1.92354,,,,,
1,weight:2.48907,,,,,
1,weight:2.60779,,,,,
1,weight:0.961642,,,,,
1,weight:1.47456,,,,,
1,weight:2.26757,,,,,
1,weight:2.5656,,,,,
1,weight:2.32223,,,,,
1,weight:3.4385,,,,,
1,weight:2.60299,,,,,
1,weight:2.80543,,,,,
1,weight:3.8168,,,,,
1,weight:4.90632,,,,,
1,weight:3.82012,,,,,
1,weight:1.5197,,,,,
1,weight:2.10532,,,,,
1,weight:2.24506,,,,,
1,weight:3.61593,,,,,
1,weight:1.75799,,,,,
1,weight:1.3617,,,,,
1,weight:2.8987,,,,,
1,weight:3.32028,,,,,
1,weight:1.73442,,,,,
1,weight:2.34459,,,,,
1,weight:2.53597,,,,,
1,weight:1.01144,,,,,
1,weight:3.78483,,,,,
1,weight:2.12157,,,,,
1,weight:4.31396,,,,,
1,weight:4.50879,,,,,
1,weight:3.07611,,,,,
1,weight:3.7718,,,,,
1,weight:3.27708,,,,,
1,weight:3.36992,,,,,
1,weight:2.68475,,,,,
1,weight:3.36318,,,,,
1,weight:4.80939,,,,,
1,weight:1.66541,,,,,
1,weight:4.19389,,,,,
1,weight:3.27505,,,,,
1,weight:2.88551,,,,,
1,weight:3.61158,,,,,
1,weight:3.51634,,,,,
1,weight:4.00665,,,,,
1,weight:1.58092,,,,,
1,weight:2.28322,,,,,
1,weight:2.23616,,,,,
1,weight:2.3914,,,,,
1,weight:3.10322,,,,,
1,weight:2.35301,,,,,
1,weight:1.04378,,,,,
1,weight:2.07612,,,,,
1,weight:2.28987,,,,,
1,weight:2.6791,,,,,
1,weight:2.00382,,,,,
1,weight:1.76789,,,,,
1,weight:3.23949,,,,,
1,weight:2.54286,,,,,
1,weight:2.15445,,,,,
1,weight:3.4946,,,,,
1,weight:3.92434,,,,,
1,weight:2.78005,,,,,
1,weight:2.03754,,,,,
1,weight:2.36563,,,,,
1,weight:3.27232,,,,,
1,weight:3.9763,,,,,
1,weight:3.83712,,,,,
1,weight:4.14063,,,,,
1,weight:2.0387,,,,,
1,weight:2.79039,,,,,
1,weight:3.92763,,,,,
1,weight:2.66932,,,,,
1,weight:4.19147,,,,,
1,weight:3.40707,,,,,
1,weight:2.52919,,,,,
1,weight:2.58445,,,,,
1,weight:2.66805,,,,,
1,weight:2.755,,,,,
1,weight:3.1868,,,,,
1,weight:1.6419,,,,,
1,weight:2.91796,,,,,
1,weight:1.92892,,,,,
1,weight:3.92607,,,,,
1,weight:4.2741,,,,,
1,weight:4.11785,,,,,
1,weight:3.06265,,,,,
1,weight:2.64711,,,,,
1,weight:2.45146,,,,,
1,weight:3.51394,,,,,
1,weight:1.66101,,,,,
1,weight:2.101,,,,,
1,weight:1.76058,,,,,
1,weight:2.07277,,,,,
1,weight:2.77981,,,,,
1,weight:2.22921,,,,,
1,weight:2.70135,,,,,
1,weight:2.00739,,,,,
1,weight:2.78169,,,,,
1,weight:4.04253,,,,,
1,weight:4.2448,,,,,
1,weight:3.50965,,,,,
1,weight:3.80788,,,,,
1,weight:3.78122,,,,,
1,weight:4.104,,,,,
1,weight:5.35182,,,,,
1,weight:5.19341,,,,,
1,weight:3.20613,,,,,
1,weight:4.59409,,,,,
1,weight:2.17316,,,,,
1,weight:3.18522,,,,,
1,weight:1.44523,,,,,
1,weight:1.52669,,,,,
1,weight:1.69442,,,,,
1,weight:2.85695,,,,,
1,weight:3.30248,,,,,
1,weight:2.9083,,,,,
1,weight:2.02735,,,,,
1,weight:2.5726,,,,,
1,weight:3.65844,,,,,
1,weight:2.43863,,,,,
1,weight:3.67532,,,,,
1,weight:2.74658,,,,,
1,weight:2.52098,,,,,
1,weight:3.85552,,,,,
1,weight:2.34073,,,,,
1,weight:3.76172,,,,,
1,weight:1.67125,,,,,
1,weight:2.20103,,,,,
1,weight:1.96894,,,,,
1,weight:3.70686,,,,,
1,weight:2.7532,,,,,
1,weight:3.60524,,,,,
1,weight:2.7492,,,,,
1,weight:4.19832,,,,,
1,weight:4.30488,,,,,
1,weight:3.42007,,,,,
1,weight:3.3418,,,,,
1,weight:2.00131,,,,,
1,weight:2.61877,,,,,
1,weight:3.72224,,,,,
1,weight:4.02945,,,,,
1,weight:3.29445,,,,,
1,weight:4.18787,,,,,
1,weight:4.07306,,,,,
1,weight:3.66264,,,,,
1,weight:1.90893,,,,,
1,weight:2.47091,,,,,
1,weight:3.25189,,,,,
1,weight:3.15763,,,,,
1,weight:4.14988,,,,,
1,weight:2.78563,,,,,
1,weight:3.60378,,,,,
1,weight:1.53242,,,,,
1,weight:2.96334,,,,,
1,weight:3.07167,,,,,
1,weight:2.53463,,,,,
1,weight:3.71641,,,,,
1,weight:5.47228,,,,,
1,weight:3.27887,,,,,
1,weight:3.21818,,,,,
1,weight:3.16825,,,,,
1,weight:3.62415,,,,,
1,weight:4.20241,,,,,
1,weight:3.06891,,,,,
1,weight:4.20452,,,,,
1,weight:4.5735,,,,,
1,weight:3.94393,,,,,
1,weight:2.44494,,,,,
1,weight:1.43954,,,,,
1,weight:2.81542,,,,,
1,weight:1.41641,,,,,
1,weight:3.08064,,,,,
1,weight:3.16829,,,,,
1,weight:0.919043,,,,,
1,weight:1.66305,,,,,
1,weight:3.47465,,,,,
1,weight:1.51959,,,,,
1,weight:1.81897,,,,,
1,weight:1.73901,,,,,
1,weight:2.58242,,,,,
1,weight:1.97063,,,,,
1,weight:3.40345,,,,,
1,weight:2.98863,,,,,
1,weight:2.72152,,,,,
1,weight:2.25173,,,,,
1,weight:2.09523,,,,,
1,weight:3.98129,,,,,
1,weight:1.93541,,,,,
1,weight:3.18994,,,,,
1,weight:4.52014,,,,,
1,weight:2.9439,,,,,
1,weight:2.40639,,,,,
1,weight:1.50652,,,,,
1,weight:3.87281,,,,,
1,weight:1.43428,,,,,
1,weight:3.51413,,,,,
1,weight:1.76318,,,,,
1,weight:2.4091,,,,,
1,weight:1.48085,,,,,
1,weight:2.38658,,,,,
1,weight:1.10947,,,,,
1,weight:2.30527,,,,,
1,weight:1.63797,,,,,
1,weight:1.77428,,,,,
1,weight:1.03651,,,,,
1,weight:2.12867,,,,,
1,weight:2.08185,,,,,
1,weight:1.25398,,,,,
1,weight:3.07905,,,,,
1,weight:2.14393,,,,,
1,weight:1.82957,,,,,
1,weight:1.56152,,,,,
1,weight:1.79305,,,,,
1,weight:1.62394,,,,,
1,weight:1.92222,,,,,
1,weight:1.42284,,,,,
1,weight:2.25037,,,,,
1,weight:2.0266,,,,,
1,weight:3.57557,,,,,
1,weight:1.7291,,,,,
1,weight:2.71169,,,,,
1,weight:3.83107,,,,,
1,weight:2.41631,,,,,
1,weight:2.22356,,,,,
1,weight:2.09164,,,,,
1,weight:4.39616,,,,,
1,weight:2.39247,,,,,
1,weight:2.04206,,,,,
1,weight:1.46019,,,,,
1,weight:2.72838,,,,,
1,weight:4.86047,,,,,
1,weight:3.67725,,,,,
1,weight:3.7407,,,,,
1,weight:0.780871,,,,,
1,weight:1.89465,,,,,
1,weight:1.02126,,,,,
1,weight:2.6865,,,,,
1,weight:2.681,,,,,
1,weight:2.20208,,,,,
1,weight:3.73638,,,,,
1,weight:1.93738,,,,,
1,weight:4.09834,,,,,
1,weight:1.61493,,,,,
1,weight:1.24225,,,,,
1,weight:0.765947,,,,,
1,weight:1.14098,,,,,
1,weight:2.95045,,,,,
1,weight:3.12173,,,,,
1,weight:2.25044,,,,,
1,weight:3.3228,,,,,
1,weight:1.50767,,,,,
1,weight:0.468419,,,,,
1,weight:1.65965,,,,,
1,weight:2.65416,,,,,
1,weight:2.08288,,,,,
1,weight:2.86511,,,,,
1,weight:3.36225,,,,,
1,weight:3.67784,,,,,
1,weight:1.9684,,,,,
1,weight:2.90249,,,,,
1,weight:2.83239,,,,,
1,weight:2.13714,,,,,
1,weight:2.22122,,,,,
1,weight:2.43744,,,,,
1,weight:1.68394,,,,,
1,weight:2.63992,,,,,
1,weight:3.9235,,,,,
1,weight:3.83229,,,,,
1,weight:5.07475,,,,,
1,weight:3.45816,,,,,
1,weight:2.23991,,,,,
1,weight:2.62022,,,,,
1,weight:2.50574,,,,,
1,weight:4.8018,,,,,
1,weight:1.99277,,,,,
1,weight:4.05894,,,,,
1,weight:2.45083,,,,,
1,weight:1.93027,,,,,
1,weight:2.83648,,,,,
1,weight:2.48265,,,,,
1,weight:2.21076,,,,,
1,weight:2.66555,,,,,
1,weight:1.72951,,,,,
1,weight:1.9623,,,,,
1,weight:3.71936,,,,,
1,weight:1.50893,,,,,
1,weight:1.14861,,,,,
1,weight:3.60812,,,,,
1,weight:2.97808,,,,,
1,weight:2.51682,,,,,
1,weight:2.06938,,,,,
1,weight:1.34824,,,,,
1,weight:4.0344,,,,,
1,weight:2.32206,,,,,
1,weight:2.61592,,,,,
1,weight:2.19539,,,,,
1,weight:2.63121,,,,,
1,weight:5.45879,,,,,
1,weight:1.37313,,,,,
1,weight:3.5343,,,,,
1,weight:3.27054,,,,,
1,weight:1.94061,,,,,
1,weight:3.09784,,,,,
1,weight:2.37038,,,,,
1,weight:1.1144,,,,,
1,weight:2.60698,,,,,
1,weight:0.741905,,,,,
1,weight:2.50301,,,,,
1,weight:3.76678,,,,,
1,weight:1.40534,,,,,
1,weight:1.25441,,,,,
1,weight:2.90861,,,,,
1,weight:1.74139,,,,,
1,weight:3.92639,,,,,
1,weight:4.30835,,,,,
1,weight:1.62806,,,,,
1,weight:2.67939,,,,,
1,weight:4.90408,,,,,
1,weight:4.02429,,,,,
1,weight:3.64859,,,,,
1,weight:3.46415,,,,,
1,weight:4.42958,,,,,
1,weight:5.20323,,,,,
1,weight:4.48368,,,,,
1,weight:3.39848,,,,,
1,weight:3.19395,,,,,
1,weight:3.76252,,,,,
1,weight:3.07855,,,,,
1,weight:2.86056,,,,,
1,weight:2.20783,,,,,
1,weight:3.32009,,,,,
1,weight:3.65587,,,,,
1,weight:2.57897,,,,,
1,weight:2.30725,,,,,
1,weight:2.83506,,,,,
1,weight:1.22294,,,,,
1,weight:2.37605,,,,,
1,weight:2.85283,,,,,
1,weight:4.74991,,,,,
1,weight:4.65678,,,,,
1,weight:5.84224,,,,,
1,weight:4.30089,,,,,
1,weight:3.55691,,,,,
1,weight:4.49328,,,,,
1,weight:2.33799,,,,,
1,weight:3.22207,,,,,
1,weight:4.44869,,,,,
1,weight:3.72487,,,,,
1,weight:4.43753,,,,,
1,weight:2.9745,,,,,
1,weight:4.14362,,,,,
1,weight:3.94487,,,,,
1,weight:4.46058,,,,,
1,weight:4.46779,,,,,
1,weight:5.17331,,,,,
1,weight:4.74932,,,,,
1,weight:3.87696,,,,,
1,weight:3.46725,,,,,
1,weight:2.86654,,,,,
1,weight:3.50627,,,,,
1,weight:3.53297,,,,,
1,weight:4.42522,,,,,
1,weight:2.91096,,,,,
1,weight:1.64182,,,,,
1,weight:2.92682,,,,,
1,weight:3.12336,,,,,
1,weight:3.11532,,,,,
1,weight:3.5453,,,,,
1,weight:1.46833,,,,,
1,weight:3.44247,,,,,
1,weight:2.79182,,,,,
1,weight:2.80935,,,,,
1,weight:2.14905,,,,,
1,weight:3.93692,,,,,
1,weight:2.74428,,,,,
1,weight:4.09097,,,,,
1,weight:3.85863,,,,,
1,weight:2.76666,,,,,
1,weight:2.10176,,,,,
1,weight:1.59747,,,,,
1,weight:1.30462,,,,,
1,weight:2.84386,,,,,
1,weight:3.40414,,,,,
1,weight:2.28779,,,,,
1,weight:2.3425,,,,,
1,weight:3.65624,,,,,
1,weight:4.2143,,,,,
1,weight:3.46885,,,,,
1,weight:3.28514,,,,,
1,weight:5.27098,,,,,
1,weight:2.84987,,,,,
1,weight:2.1026,,,,,
1,weight:2.69642,,,,,
1,weight:2.1866,,,,,
1,weight:0.763901,,,,,
1,weight:1.79272,,,,,
1,weight:2.9424,,,,,
1,weight:2.63503,,,,,
1,weight:4.68172,,,,,
1,weight:1.99196,,,,,
1,weight:2.88895,,,,,
1,weight:1.65949,,,,,
1,weight:2.86952,,,,,
1,weight:2.9693,,,,,
1,weight:4.02572,,,,,
1,weight:3.87969,,,,,
1,weight:2.14224,,,,,
1,weight:3.24823,,,,,
1,weight:3.46955,,,,,
1,weight:3.73042,,,,,
1,weight:4.98205,,,,,
1,weight:5.22139,,,,,
1,weight:2.39136,,,,,
1,weight:3.27223,,,,,
1,weight:4.07066,,,,,
1,weight:3.2528,,,,,
1,weight:3.89378,,,,,
1,weight:4.44763,,,,,
1,weight:5.68605,,,,,
1,weight:4.76974,,,,,
1,weight:5.48119,,,,,
1,weight:4.45654,,,,,
1,weight:3.10653,,,,,
1,weight:4.70537,,,,,
1,weight:4.08228,,,,,
1,weight:3.3556,,,,,
1,weight:3.45312,,,,,
1,weight:2.99568,,,,,
1,weight:3.46121,,,,,
1,weight:3.13183,,,,,
1,weight:4.9216,,,,,
1,weight:4.97238,,,,,
1,weight:3.25792,,,,,
1,weight:4.38227,,,,,
1,weight:4.20308,,,,,
1,weight:3.4607,,,,,
1,weight:4.78262,,,,,
1,weight:3.49356,,,,,
1,weight:3.0774,,,,,
1,weight:3.81508,,,,,
1,weight:2.66823,,,,,
1,weight:3.78741,,,,,
1,weight:5.4233,,,,,
1,weight:2.54363,,,,,
1,weight:1.69933,,,,,
1,weight:3.91091,,,,,
1,weight:4.68681,,,,,
1,weight:4.07013,,,,,
1,weight:4.76488,,,,,
1,weight:3.47689,,,,,
1,weight:4.41485,,,,,
1,weight:1.63861,,,,,
1,weight:1.42332,,,,,
1,weight:3.84195,,,,,
1,weight:3.80909,,,,,
1,weight:3.6228,,,,,
1,weight:4.0344,,,,,
1,weight:1.50062,,,,,
1,weight:2.19539,,,,,
1,weight:2.63121,,,,,
1,weight:3.31976,,,,,
1,weight:3.28822,,,,,
1,weight:2.1377,,,,,
1,weight:2.26809,,,,,
1,weight:3.23923,,,,,
1,weight:3.18684,,,,,
1,weight:2.24626,,,,,
1,weight:3.45003,,,,,
1,weight:1.65676,,,,,
1,weight:1.61186,,,,,
1,weight:1.82414,,,,,
1,weight:3.58989,,,,,
1,weight:3.0067,,,,,
1,weight:3.28421,,,,,
1,weight:3.34105,,,,,
1,weight:3.20343,,,,,
1,weight:2.59735,,,,,
1,weight:2.53612,,,,,
1,weight:3.97864,,,,,
1,weight:3.5343,,,,,
1,weight:2.84285,,,,,
1,weight:3.27054,,,,,
1,weight:1.94061,,,,,
1,weight:1.88107,,,,,
1,weight:1.1144,,,,,
1,weight:2.60698,,,,,
1,weight:2.31674,,,,,
1,weight:2.2198,,,,,
1,weight:2.50301,,,,,
1,weight:2.67109,,,,,
1,weight:2.30237,,,,,
1,weight:5.00068,,,,,
1,weight:2.28084,,,,,
1,weight:3.52088,,,,,
1,weight:2.13988,,,,,
1,weight:4.07437,,,,,
1,weight:1.05741,,,,,
1,weight:3.18312,,,,,
1,weight:3.82807,,,,,
1,weight:4.18616,,,,,
1,weight:1.23879,,,,,
1,weight:2.40197,,,,,
1,weight:3.0203,,,,,
1,weight:4.41809,,,,,
1,weight:2.67732,,,,,
1,weight:4.18339,,,,,
1,weight:1.97495,,,,,
1,weight:1.68155,,,,,
1,weight:5.63584,,,,,
1,weight:3.36348,,,,,
1,weight:1.39223,,,,,
1,weight:2.75431,,,,,
1,weight:4.31141,,,,,
1,weight:2.38613,,,,,
1,weight:5.59679,,,,,
1,weight:2.33164,,,,,
1,weight:3.68661,,,,,
1,weight:3.81436,,,,,
1,weight:2.87441,,,,,
1,weight:2.8299,,,,,
1,weight:3.49461,,,,,
1,weight:2.2158,,,,,
1,weight:1.51729,,,,,
1,weight:2.94107,,,,,
1,weight:3.71453,,,,,
1,weight:1.84745,,,,,
1,weight:2.72698,,,,,
1,weight:3.51957,,,,,
1,weight:3.53811,,,,,
1,weight:3.05256,,,,,
1,weight:3.81461,,,,,
1,weight:3.13148,,,,,
1,weight:1.68348,,,,,
1,weight:0.766537,,,,,
1,weight:1.04808,,,,,
1,weight:1.77111,,,,,
1,weight:0.398524,,,,,
1,weight:2.93984,,,,,
1,weight:2.90239,,,,,
1,weight:3.43318,,,,,
1,weight:4.85275,,,,,
1,weight:1.25716,,,,,
1,weight:1.57822,,,,,
1,weight:1.88414,,,,,
1,weight:3.14515,,,,,
1,weight:1.32162,,,,,
1,weight:0.830771,,,,,
1,weight:2.80553,,,,,
