1,weight:1.51431,,,,,
1,weight:2.98129,,,,,
1,weight:1.71213,,,,,
1,weight:1.86905,,,,,
1,weight:1.72118,,,,,
1,weight:2.05818,,,,,
1,weight:2.05297,,,,,
1,weight:1.07266,,,,,
1,weight:0.884966,,,,,
1,weight:2.73454,,,,,
1,weight:2.57583,,,,,
1,weight:1.07875,,,,,
1,weight:1.67138,,,,,
1,weight:2.87003,,,,,
1,weight:2.20592,,,,,
1,weight:2.22602,,,,,
1,weight:3.39353,,,,,
1,weight:2.0729,,,,,
1,weight:1.90791,,,,,
1,weight:3.18433,,,,,
1,weight:2.035,,,,,
1,weight:1.97231,,,,,
1,weight:1.51316,,,,,
1,weight:3.08131,,,,,
1,weight:1.41734,,,,,
1,weight:2.35203,,,,,
1,weight:2.70412,,,,,
1,weight:1.72982,,,,,
1,weight:1.62571,,,,,
1,weight:1.38667,,,,,
1,weight:1.97083,,,,,
1,weight:1.74151,,,,,
1,weight:1.60697,,,,,
1,weight:0.833342,,,,,
1,weight:1.74955,,,,,
1,weight:2.10708,,,,,
1,weight:3.77704,,,,,
1,weight:2.79288,,,,,
1,weight:2.54966,,,,,
1,weight:2.14953,,,,,
1,weight:1.74151,,,,,
1,weight:1.67679,,,,,
1,weight:1.49646,,,,,
1,weight:3.45882,,,,,
1,weight:2.64402,,,,,
1,weight:3.01785,,,,,
1,weight:1.8069,,,,,
1,weight:2.1779,,,,,
1,weight:3.56023,,,,,
1,weight:4.48826,,,,,
1,weight:1.53944,,,,,
1,weight:1.42544,,,,,
1,weight:2.22606,,,,,
1,weight:1.4766,,,,,
1,weight:2.08438,,,,,
1,weight:3.30636,,,,,
1,weight:1.24837,,,,,
1,weight:1.97138,,,,,
1,weight:1.18618,,,,,
1,weight:3.10918,,,,,
1,weight:2.4717,,,,,
1,weight:2.06781,,,,,
1,weight:2.54834,,,,,
1,weight:0.835299,,,,,
1,weight:1.24872,,,,,
1,weight:1.00813,,,,,
1,weight:2.42762,,,,,
1,weight:2.42554,,,,,
1,weight:4.20616,,,,,
1,weight:1.84507,,,,,
1,weight:2.42654,,,,,
1,weight:3.50482,,,,,
1,weight:2.88343,,,,,
1,weight:3.43728,,,,,
1,weight:2.84914,,,,,
1,weight:3.26724,,,,,
1,weight:2.55735,,,,,
1,weight:1.04284,,,,,
1,weight:1.36202,,,,,
1,weight:2.2535,,,,,
1,weight:2.67108,,,,,
1,weight:3.72138,,,,,
1,weight:4.1767,,,,,
1,weight:4.26997,,,,,
1,weight:2.62147,,,,,
1,weight:1.90514,,,,,
1,weight:3.39145,,,,,
1,weight:4.27901,,,,,
1,weight:2.94854,,,,,
1,weight:3.26566,,,,,
1,weight:3.62035,,,,,
1,weight:3.48127,,,,,
1,weight:2.63155,,,,,
1,weight:1.66339,,,,,
1,weight:2.9931,,,,,
1,weight:1.90988,,,,,
1,weight:3.46847,,,,,
1,weight:4.17916,,,,,
1,weight:2.52604,,,,,
1,weight:3.38461,,,,,
1,weight:3.18902,,,,,
1,weight:2.53535,,,,,
1,weight:2.41154,,,,,
1,weight:1.76589,,,,,
1,weight:3.26134,,,,,
1,weight:1.5678,,,,,
1,weight:3.45054,,,,,
1,weight:3.24144,,,,,
1,weight:1.32551,,,,,
1,weight:2.65277,,,,,
1,weight:4.7713,,,,,
1,weight:1.42545,,,,,
1,weight:2.35568,,,,,
1,weight:4.80993,,,,,
1,weight:4.61499,,,,,
1,weight:4.32847,,,,,
1,weight:1.83409,,,,,
1,weight:2.21022,,,,,
1,weight:2.65002,,,,,
1,weight:2.7188,,,,,
1,weight:3.1959,,,,,
1,weight:3.52438,,,,,
1,weight:3.04111,,,,,
1,weight:3.48906,,,,,
1,weight:2.6976,,,,,
1,weight:3.10124,,,,,
1,weight:1.79235,,,,,
1,weight:1.57578,,,,,
1,weight:1.03664,,,,,
1,weight:2.37186,,,,,
1,weight:1.17101,,,,,
1,weight:1.96947,,,,,
1,weight:0.693115,,,,,
1,weight:2.4167,,,,,
1,weight:4.17207,,,,,
1,weight:2.70849,,,,,
1,weight:1.48083,,,,,
1,weight:1.5881,,,,,
1,weight:2.77701,,,,,
1,weight:2.26933,,,,,
1,weight:2.52399,,,,,
1,weight:4.56228,,,,,
1,weight:3.41844,,,,,
1,weight:3.1924,,,,,
1,weight:1.62911,,,,,
1,weight:1.08708,,,,,
1,weight:2.71288,,,,,
1,weight:1.51785,,,,,
1,weight:3.68626,,,,,
1,weight:0.787416,,,,,
1,weight:0.855989,,,,,
1,weight:4.03994,,,,,
1,weight:3.90427,,,,,
1,weight:4.5003,,,,,
1,weight:3.28317,,,,,
1,weight:4.41482,,,,,
1,weight:4.32763,,,,,
1,weight:2.77138,,,,,
1,weight:3.34931,,,,,
1,weight:4.01315,,,,,
1,weight:3.18133,,,,,
1,weight:4.15461,,,,,
1,weight:4.54373,,,,,
1,weight:4.48169,,,,,
1,weight:3.66137,,,,,
1,weight:2.71458,,,,,
1,weight:2.95655,,,,,
1,weight:2.65777,,,,,
1,weight:2.46322,,,,,
1,weight:2.24794,,,,,
1,weight:3.81888,,,,,
1,weight:2.90193,,,,,
1,weight:2.5081,,,,,
1,weight:3.35847,,,,,
1,weight:4.23758,,,,,
1,weight:2.88741,,,,,
1,weight:2.60252,,,,,
1,weight:2.69301,,,,,
1,weight:3.38721,,,,,
1,weight:3.9404,,,,,
1,weight:3.87243,,,,,
1,weight:3.2568,,,,,
1,weight:1.63241,,,,,
1,weight:1.3446,,,,,
1,weight:2.87061,,,,,
1,weight:3.36568,,,,,
1,weight:2.05052,,,,,
1,weight:2.55437,,,,,
1,weight:2.31204,,,,,
1,weight:3.31647,,,,,
1,weight:2.82231,,,,,
1,weight:2.52676,,,,,
1,weight:2.55573,,,,,
1,weight:2.90166,,,,,
1,weight:2.24868,,,,,
1,weight:2.13305,,,,,
1,weight:2.66775,,,,,
1,weight:1.13597,,,,,
1,weight:2.49653,,,,,
1,weight:2.34589,,,,,
1,weight:1.47237,,,,,
1,weight:2.63177,,,,,
1,weight:3.23177,,,,,
1,weight:4.16883,,,,,
1,weight:3.50372,,,,,
1,weight:4.15753,,,,,
1,weight:3.52677,,,,,
1,weight:2.43227,,,,,
1,weight:3.99382,,,,,
1,weight:3.04446,,,,,
1,weight:3.46463,,,,,
1,weight:1.62804,,,,,
1,weight:1.97373,,,,,
1,weight:4.29584,,,,,
1,weight:2.51698,,,,,
1,weight:1.1382,,,,,
1,weight:1.24137,,,,,
1,weight:1.73676,,,,,
1,weight:2.34995,,,,,
1,weight:4.79553,,,,,
1,weight:2.19201,,,,,
1,weight:0.929988,,,,,
1,weight:2.3002,,,,,
1,weight:2.34218,,,,,
1,weight:3.24283,,,,,
1,weight:4.22402,,,,,
1,weight:3.17476,,,,,
1,weight:3.98795,,,,,
1,weight:5.18719,,,,,
1,weight:4.83664,,,,,
1,weight:4.17585,,,,,
1,weight:4.03492,,,,,
1,weight:3.17135,,,,,
1,weight:3.89072,,,,,
1,weight:3.7771,,,,,
1,weight:3.81366,,,,,
1,weight:3.71686,,,,,
1,weight:3.69966,,,,,
1,weight:3.08447,,,,,
1,weight:2.38069,,,,,
1,weight:4.28481,,,,,
1,weight:4.78234,,,,,
1,weight:4.62942,,,,,
1,weight:3.29467,,,,,
1,weight:2.21077,,,,,
1,weight:3.51222,,,,,
1,weight:5.16371,,,,,
1,weight:4.75986,,,,,
1,weight:3.2503,,,,,
1,weight:4.32366,,,,,
1,weight:4.73663,,,,,
1,weight:4.60036,,,,,
1,weight:4.60443,,,,,
1,weight:4.73323,,,,,
1,weight:5.17911,,,,,
1,weight:3.52905,,,,,
1,weight:4.15427,,,,,
1,weight:4.25432,,,,,
1,weight:4.02074,,,,,
1,weight:3.29393,,,,,
1,weight:4.53467,,,,,
1,weight:4.9086,,,,,
1,weight:3.30276,,,,,
1,weight:2.92238,,,,,
1,weight:4.63136,,,,,
1,weight:3.40079,,,,,
1,weight:2.61494,,,,,
1,weight:2.30027,,,,,
1,weight:3.20989,,,,,
1,weight:3.46448,,,,,
1,weight:2.00485,,,,,
1,weight:1.08433,,,,,
1,weight:2.56582,,,,,
1,weight:3.3103,,,,,
1,weight:2.08881,,,,,
1,weight:2.87112,,,,,
1,weight:1.77854,,,,,
1,weight:4.17207,,,,,
1,weight:2.67288,,,,,
1,weight:3.00146,,,,,
1,weight:3.49639,,,,,
1,weight:2.4391,,,,,
1,weight:3.55546,,,,,
1,weight:3.25323,,,,,
1,weight:2.79466,,,,,
1,weight:1.26266,,,,,
1,weight:2.84565,,,,,
1,weight:3.58808,,,,,
1,weight:4.45062,,,,,
1,weight:3.48886,,,,,
1,weight:3.87018,,,,,
1,weight:2.74488,,,,,
1,weight:2.61766,,,,,
1,weight:3.02581,,,,,
1,weight:2.5913,,,,,
1,weight:2.22015,,,,,
1,weight:1.7537,,,,,
1,weight:2.92243,,,,,
1,weight:3.09553,,,,,
1,weight:1.5881,,,,,
1,weight:2.77701,,,,,
1,weight:2.73865,,,,,
1,weight:3.15163,,,,,
1,weight:4.06779,,,,,
1,weight:3.51394,,,,,
1,weight:3.16893,,,,,
1,weight:3.23177,,,,,
1,weight:3.64424,,,,,
1,weight:3.07734,,,,,
1,weight:1.60001,,,,,
1,weight:3.92876,,,,,
1,weight:2.74514,,,,,
1,weight:2.20512,,,,,
1,weight:2.21491,,,,,
1,weight:2.07645,,,,,
1,weight:3.42832,,,,,
1,weight:3.54194,,,,,
1,weight:3.20489,,,,,
1,weight:0.65466,,,,,
1,weight:4.1449,,,,,
1,weight:2.89216,,,,,
1,weight:3.24882,,,,,
1,weight:0.401297,,,,,
1,weight:2.6137,,,,,
1,weight:4.74568,,,,,
1,weight:1.90729,,,,,
1,weight:3.27793,,,,,
1,weight:0.847596,,,,,
1,weight:2.08674,,,,,
1,weight:2.07756,,,,,
1,weight:3.85309,,,,,
1,weight:2.61031,,,,,
1,weight:1.9861,,,,,
1,weight:2.4528,,,,,
1,weight:2.82377,,,,,
1,weight:2.67747,,,,,
1,weight:1.11483,,,,,
1,weight:2.84392,,,,,
1,weight:2.86796,,,,,
1,weight:2.84821,,,,,
1,weight:1.97793,,,,,
1,weight:0.897752,,,,,
1,weight:2.86073,,,,,
1,weight:3.24113,,,,,
1,weight:4.00038,,,,,
1,weight:2.77319,,,,,
1,weight:1.63134,,,,,
1,weight:2.11213,,,,,
1,weight:3.44984,,,,,
1,weight:2.84142,,,,,
1,weight:1.62768,,,,,
