1,weight:4.41423,,,,,
1,weight:4.58996,,,,,
1,weight:3.33267,,,,,
1,weight:1.38525,,,,,
1,weight:4.59609,,,,,
1,weight:4.3335,,,,,
1,weight:3.66381,,,,,
1,weight:3.22369,,,,,
1,weight:1.9373,,,,,
1,weight:1.74846,,,,,
1,weight:2.05083,,,,,
1,weight:1.75569,,,,,
1,weight:1.73759,,,,,
1,weight:2.62878,,,,,
1,weight:3.15874,,,,,
1,weight:3.35372,,,,,
1,weight:2.36286,,,,,
1,weight:2.80405,,,,,
1,weight:2.97052,,,,,
1,weight:3.74132,,,,,
1,weight:2.18119,,,,,
1,weight:3.35124,,,,,
1,weight:2.34374,,,,,
1,weight:2.10286,,,,,
1,weight:3.76755,,,,,
1,weight:2.56462,,,,,
1,weight:3.67299,,,,,
1,weight:2.80547,,,,,
1,weight:3.9672,,,,,
1,weight:3.28489,,,,,
1,weight:2.1938,,,,,
1,weight:3.69365,,,,,
1,weight:3.99155,,,,,
1,weight:2.72287,,,,,
1,weight:1.92357,,,,,
1,weight:3.61676,,,,,
1,weight:2.93658,,,,,
1,weight:2.71315,,,,,
1,weight:3.07594,,,,,
1,weight:2.61776,,,,,
1,weight:2.67561,,,,,
1,weight:2.50767,,,,,
1,weight:3.01932,,,,,
1,weight:3.04003,,,,,
1,weight:2.5491,,,,,
1,weight:2.59186,,,,,
1,weight:3.18344,,,,,
1,weight:1.47215,,,,,
1,weight:2.5129,,,,,
1,weight:3.41698,,,,,
1,weight:2.5813,,,,,
1,weight:2.8751,,,,,
1,weight:1.14825,,,,,
1,weight:1.73475,,,,,
1,weight:2.18238,,,,,
1,weight:2.34797,,,,,
1,weight:3.55114,,,,,
1,weight:2.83609,,,,,
1,weight:3.58443,,,,,
1,weight:2.95192,,,,,
1,weight:2.26174,,,,,
1,weight:1.25964,,,,,
1,weight:1.36656,,,,,
1,weight:0.518023,,,,,
1,weight:0.133381,,,,,
1,weight:2.38082,,,,,
1,weight:4.94636,,,,,
1,weight:1.0557,,,,,
1,weight:3.65249,,,,,
1,weight:3.84929,,,,,
1,weight:3.3249,,,,,
1,weight:0.933121,,,,,
1,weight:4.43825,,,,,
1,weight:1.14681,,,,,
1,weight:3.03322,,,,,
1,weight:2.93053,,,,,
1,weight:1.90733,,,,,
1,weight:1.06264,,,,,
1,weight:2.61265,,,,,
1,weight:1.79207,,,,,
1,weight:2.28382,,,,,
1,weight:3.47325,,,,,
1,weight:2.61423,,,,,
1,weight:3.52889,,,,,
1,weight:3.00551,,,,,
1,weight:3.10055,,,,,
1,weight:2.34478,,,,,
1,weight:3.58471,,,,,
1,weight:2.53108,,,,,
1,weight:4.21929,,,,,
1,weight:2.45717,,,,,
1,weight:3.22438,,,,,
1,weight:2.54434,,,,,
1,weight:2.38938,,,,,
1,weight:2.94426,,,,,
1,weight:4.46109,,,,,
1,weight:2.50293,,,,,
1,weight:3.0649,,,,,
1,weight:3.5708,,,,,
1,weight:3.18922,,,,,
1,weight:2.9553,,,,,
1,weight:2.71528,,,,,
1,weight:3.70679,,,,,
1,weight:2.01695,,,,,
1,weight:3.17076,,,,,
1,weight:2.53041,,,,,
1,weight:3.97351,,,,,
1,weight:3.14415,,,,,
1,weight:3.88382,,,,,
1,weight:3.32364,,,,,
1,weight:3.16691,,,,,
1,weight:2.10965,,,,,
1,weight:4.49828,,,,,
1,weight:2.26745,,,,,
1,weight:3.55426,,,,,
1,weight:4.25923,,,,,
1,weight:4.09839,,,,,
1,weight:3.62256,,,,,
1,weight:2.36094,,,,,
1,weight:1.57272,,,,,
1,weight:2.75687,,,,,
1,weight:3.18313,,,,,
1,weight:3.04422,,,,,
1,weight:2.84431,,,,,
1,weight:2.63871,,,,,
1,weight:3.47742,,,,,
1,weight:2.6858,,,,,
1,weight:1.99836,,,,,
1,weight:4.08059,,,,,
1,weight:3.20847,,,,,
1,weight:2.53348,,,,,
1,weight:2.67273,,,,,
1,weight:3.50608,,,,,
1,weight:2.63667,,,,,
1,weight:5.30773,,,,,
1,weight:2.91652,,,,,
1,weight:2.16237,,,,,
1,weight:3.98906,,,,,
1,weight:3.39858,,,,,
1,weight:2.75405,,,,,
1,weight:3.97406,,,,,
1,weight:4.14491,,,,,
1,weight:3.49526,,,,,
1,weight:3.9052,,,,,
1,weight:3.44465,,,,,
1,weight:2.84483,,,,,
1,weight:1.78618,,,,,
1,weight:2.63264,,,,,
1,weight:2.5206,,,,,
1,weight:2.05297,,,,,
1,weight:3.22612,,,,,
1,weight:3.1008,,,,,
1,weight:3.36197,,,,,
1,weight:1.93456,,,,,
1,weight:3.31995,,,,,
1,weight:3.39032,,,,,
1,weight:3.73748,,,,,
1,weight:2.02426,,,,,
1,weight:3.06605,,,,,
1,weight:2.99307,,,,,
1,weight:2.49692,,,,,
1,weight:2.71238,,,,,
1,weight:2.29946,,,,,
1,weight:3.67018,,,,,
1,weight:5.31869,,,,,
1,weight:3.6472,,,,,
1,weight:4.72315,,,,,
1,weight:3.03562,,,,,
1,weight:3.7605,,,,,
1,weight:2.22331,,,,,
1,weight:3.74586,,,,,
1,weight:1.37483,,,,,
1,weight:3.87437,,,,,
1,weight:4.00024,,,,,
1,weight:4.62916,,,,,
1,weight:4.33883,,,,,
1,weight:4.12463,,,,,
1,weight:4.46447,,,,,
1,weight:4.82179,,,,,
1,weight:4.79706,,,,,
1,weight:2.4374,,,,,
1,weight:3.49424,,,,,
1,weight:2.50956,,,,,
1,weight:4.79489,,,,,
1,weight:2.58556,,,,,
1,weight:2.59873,,,,,
1,weight:2.32262,,,,,
1,weight:3.52001,,,,,
1,weight:2.9653,,,,,
1,weight:3.33526,,,,,
1,weight:4.37665,,,,,
1,weight:3.66181,,,,,
1,weight:2.25918,,,,,
1,weight:3.1887,,,,,
1,weight:4.06738,,,,,
1,weight:4.54516,,,,,
1,weight:2.89491,,,,,
1,weight:2.21242,,,,,
1,weight:3.28397,,,,,
1,weight:3.94204,,,,,
1,weight:3.80509,,,,,
1,weight:4.24226,,,,,
1,weight:3.4925,,,,,
1,weight:2.01881,,,,,
1,weight:2.80992,,,,,
1,weight:3.49581,,,,,
1,weight:3.15194,,,,,
1,weight:3.94592,,,,,
1,weight:3.76874,,,,,
1,weight:3.20936,,,,,
1,weight:1.96216,,,,,
1,weight:2.14675,,,,,
1,weight:2.3264,,,,,
1,weight:2.87736,,,,,
1,weight:2.27865,,,,,
1,weight:3.90139,,,,,
1,weight:3.20465,,,,,
1,weight:1.73367,,,,,
1,weight:3.39808,,,,,
1,weight:4.15416,,,,,
1,weight:2.25246,,,,,
1,weight:2.55632,,,,,
1,weight:2.58639,,,,,
1,weight:2.77899,,,,,
1,weight:3.93488,,,,,
1,weight:1.39919,,,,,
1,weight:2.83737,,,,,
1,weight:2.94625,,,,,
1,weight:2.40167,,,,,
1,weight:2.00078,,,,,
1,weight:1.67482,,,,,
1,weight:3.19166,,,,,
1,weight:2.4358,,,,,
1,weight:2.01444,,,,,
1,weight:2.35476,,,,,
1,weight:2.36564,,,,,
1,weight:0.895134,,,,,
1,weight:2.93104,,,,,
1,weight:2.01877,,,,,
1,weight:2.61874,,,,,
1,weight:2.57201,,,,,
1,weight:3.00374,,,,,
1,weight:2.47683,,,,,
1,weight:1.33077,,,,,
1,weight:1.98467,,,,,
1,weight:0.461957,,,,,
1,weight:1.78831,,,,,
1,weight:2.81944,,,,,
1,weight:2.00748,,,,,
1,weight:1.20285,,,,,
1,weight:1.52502,,,,,
1,weight:1.74878,,,,,
1,weight:2.69809,,,,,
1,weight:2.06689,,,,,
1,weight:2.54388,,,,,
1,weight:1.50638,,,,,
1,weight:1.53896,,,,,
1,weight:2.4229,,,,,
1,weight:2.10135,,,,,
1,weight:2.15764,,,,,
1,weight:3.10973,,,,,
1,weight:3.66436,,,,,
1,weight:4.311,,,,,
1,weight:2.11583,,,,,
1,weight:1.93237,,,,,
1,weight:2.04478,,,,,
1,weight:2.34256,,,,,
1,weight:2.42188,,,,,
1,weight:2.82416,,,,,
1,weight:1.63695,,,,,
1,weight:4.04371,,,,,
1,weight:3.36671,,,,,
1,weight:3.36682,,,,,
1,weight:2.29883,,,,,
1,weight:0.999713,,,,,
1,weight:0.731616,,,,,
1,weight:1.67261,,,,,
1,weight:3.29619,,,,,
1,weight:2.10628,,,,,
1,weight:1.43729,,,,,
1,weight:1.58257,,,,,
1,weight:1.45071,,,,,
1,weight:1.96023,,,,,
1,weight:3.50088,,,,,
1,weight:2.22708,,,,,
1,weight:3.12183,,,,,
1,weight:3.12256,,,,,
1,weight:2.15163,,,,,
1,weight:3.79565,,,,,
1,weight:1.45539,,,,,
1,weight:3.12445,,,,,
1,weight:0.376653,,,,,
1,weight:1.22863,,,,,
1,weight:2.09203,,,,,
1,weight:2.05277,,,,,
1,weight:3.81602,,,,,
1,weight:2.25235,,,,,
1,weight:1.99804,,,,,
1,weight:2.13861,,,,,
1,weight:1.6955,,,,,
1,weight:2.00191,,,,,
1,weight:1.35169,,,,,
1,weight:3.01259,,,,,
1,weight:0.759183,,,,,
1,weight:3.45222,,,,,
1,weight:0.668033,,,,,
1,weight:2.25724,,,,,
1,weight:1.31481,,,,,
1,weight:1.60091,,,,,
1,weight:4.12331,,,,,
1,weight:2.9074,,,,,
1,weight:2.90124,,,,,
1,weight:3.55899,,,,,
1,weight:2.06121,,,,,
1,weight:2.82324,,,,,
1,weight:1.60882,,,,,
1,weight:1.35561,,,,,
1,weight:1.92738,,,,,
1,weight:2.60406,,,,,
1,weight:5.41635,,,,,
1,weight:1.45094,,,,,
1,weight:2.263,,,,,
1,weight:3.04238,,,,,
1,weight:1.30228,,,,,
1,weight:2.04753,,,,,
1,weight:2.2278,,,,,
1,weight:1.3716,,,,,
1,weight:2.90143,,,,,
1,weight:3.9897,,,,,
1,weight:2.91307,,,,,
1,weight:3.15501,,,,,
1,weight:2.87921,,,,,
1,weight:3.84596,,,,,
1,weight:3.8598,,,,,
1,weight:1.98671,,,,,
1,weight:2.03703,,,,,
1,weight:3.2974,,,,,
1,weight:2.44902,,,,,
1,weight:3.79078,,,,,
1,weight:1.96923,,,,,
1,weight:3.89861,,,,,
1,weight:3.86942,,,,,
1,weight:1.27737,,,,,
1,weight:2.34074,,,,,
1,weight:2.1246,,,,,
1,weight:3.60152,,,,,
1,weight:1.75704,,,,,
1,weight:4.55319,,,,,
1,weight:2.69579,,,,,
1,weight:4.63157,,,,,
1,weight:2.45322,,,,,
1,weight:1.82621,,,,,
1,weight:4.5708,,,,,
1,weight:1.60184,,,,,
1,weight:1.70151,,,,,
1,weight:3.312,,,,,
1,weight:4.57029,,,,,
1,weight:2.71442,,,,,
1,weight:4.33788,,,,,
1,weight:1.73422,,,,,
1,weight:1.26357,,,,,
1,weight:2.95361,,,,,
1,weight:1.19115,,,,,
1,weight:3.18996,,,,,
1,weight:3.52266,,,,,
1,weight:2.11794,,,,,
1,weight:3.2201,,,,,
1,weight:2.61252,,,,,
1,weight:1.63873,,,,,
1,weight:3.77399,,,,,
1,weight:3.76108,,,,,
1,weight:2.39482,,,,,
1,weight:2.89136,,,,,
1,weight:2.69017,,,,,
1,weight:2.61149,,,,,
1,weight:2.45976,,,,,
1,weight:2.13972,,,,,
1,weight:1.18858,,,,,
1,weight:3.00669,,,,,
1,weight:3.4984,,,,,
1,weight:1.40897,,,,,
1,weight:3.06312,,,,,
1,weight:2.49848,,,,,
1,weight:4.11116,,,,,
1,weight:3.19674,,,,,
1,weight:2.99634,,,,,
1,weight:3.02349,,,,,
1,weight:2.95546,,,,,
1,weight:1.83595,,,,,
1,weight:4.19164,,,,,
1,weight:4.71922,,,,,
1,weight:1.70852,,,,,
1,weight:1.79819,,,,,
1,weight:2.34086,,,,,
1,weight:2.14483,,,,,
1,weight:2.32883,,,,,
1,weight:2.87876,,,,,
1,weight:3.24198,,,,,
1,weight:3.01299,,,,,
1,weight:4.2279,,,,,
1,weight:3.18941,,,,,
1,weight:3.74376,,,,,
1,weight:2.39693,,,,,
1,weight:4.10825,,,,,
1,weight:3.07421,,,,,
1,weight:4.28322,,,,,
1,weight:4.36339,,,,,
1,weight:5.08593,,,,,
1,weight:4.34276,,,,,
1,weight:4.49869,,,,,
1,weight:4.33291,,,,,
1,weight:3.38393,,,,,
1,weight:3.26603,,,,,
1,weight:3.49523,,,,,
1,weight:2.34713,,,,,
1,weight:2.71404,,,,,
1,weight:4.09702,,,,,
1,weight:2.07254,,,,,
1,weight:4.13768,,,,,
1,weight:4.2998,,,,,
1,weight:5.35807,,,,,
1,weight:5.18114,,,,,
1,weight:4.38037,,,,,
1,weight:5.72507,,,,,
1,weight:4.36478,,,,,
1,weight:4.29931,,,,,
1,weight:4.66256,,,,,
1,weight:2.56021,,,,,
1,weight:4.3985,,,,,
1,weight:4.43993,,,,,
1,weight:5.17055,,,,,
1,weight:4.23308,,,,,
1,weight:5.04548,,,,,
1,weight:3.51216,,,,,
1,weight:3.95815,,,,,
1,weight:2.51325,,,,,
1,weight:3.03311,,,,,
1,weight:2.00359,,,,,
1,weight:2.06291,,,,,
1,weight:1.78569,,,,,
1,weight:3.81835,,,,,
1,weight:3.70508,,,,,
1,weight:2.65797,,,,,
1,weight:2.70986,,,,,
1,weight:2.77507,,,,,
1,weight:4.19811,,,,,
1,weight:3.04319,,,,,
1,weight:5.09152,,,,,
1,weight:3.02453,,,,,
1,weight:3.98967,,,,,
1,weight:3.11194,,,,,
1,weight:2.96776,,,,,
1,weight:2.50132,,,,,
1,weight:2.70837,,,,,
1,weight:2.1267,,,,,
1,weight:1.44338,,,,,
1,weight:3.17455,,,,,
1,weight:4.57383,,,,,
1,weight:3.91353,,,,,
1,weight:2.96562,,,,,
1,weight:3.79889,,,,,
1,weight:4.01134,,,,,
1,weight:2.119,,,,,
1,weight:3.71604,,,,,
1,weight:1.78934,,,,,
1,weight:2.04428,,,,,
1,weight:1.98418,,,,,
1,weight:3.00753,,,,,
1,weight:4.29806,,,,,
1,weight:4.13649,,,,,
1,weight:2.43136,,,,,
1,weight:1.85281,,,,,
1,weight:2.40168,,,,,
1,weight:3.13995,,,,,
1,weight:3.21362,,,,,
1,weight:3.64667,,,,,
1,weight:4.11157,,,,,
1,weight:1.55396,,,,,
1,weight:3.0869,,,,,
1,weight:3.56901,,,,,
1,weight:3.9582,,,,,
1,weight:3.57423,,,,,
1,weight:4.75943,,,,,
1,weight:3.73632,,,,,
1,weight:3.46767,,,,,
1,weight:3.5322,,,,,
1,weight:4.52479,,,,,
1,weight:3.81928,,,,,
1,weight:3.05433,,,,,
1,weight:3.4084,,,,,
1,weight:4.81534,,,,,
1,weight:4.81185,,,,,
1,weight:3.36011,,,,,
1,weight:3.75997,,,,,
1,weight:3.95987,,,,,
1,weight:2.66551,,,,,
1,weight:3.69778,,,,,
1,weight:3.71762,,,,,
1,weight:4.74042,,,,,
1,weight:4.0518,,,,,
1,weight:2.73557,,,,,
1,weight:2.90407,,,,,
1,weight:3.31936,,,,,
1,weight:1.48667,,,,,
1,weight:3.29273,,,,,
1,weight:3.39039,,,,,
1,weight:6.18767,,,,,
1,weight:5.28058,,,,,
1,weight:4.99273,,,,,
1,weight:4.47786,,,,,
1,weight:3.37543,,,,,
1,weight:4.70849,,,,,
1,weight:5.77164,,,,,
1,weight:4.60807,,,,,
1,weight:5.72453,,,,,
1,weight:4.10785,,,,,
1,weight:2.65306,,,,,
1,weight:3.42484,,,,,
1,weight:3.63493,,,,,
1,weight:4.23276,,,,,
1,weight:3.3156,,,,,
1,weight:3.94865,,,,,
1,weight:4.12172,,,,,
1,weight:4.08542,,,,,
1,weight:3.81343,,,,,
1,weight:5.62383,,,,,
1,weight:2.02849,,,,,
1,weight:2.06287,,,,,
1,weight:2.74909,,,,,
1,weight:2.36259,,,,,
1,weight:2.95594,,,,,
1,weight:3.85663,,,,,
1,weight:2.47486,,,,,
1,weight:3.72103,,,,,
1,weight:3.77798,,,,,
1,weight:3.50376,,,,,
1,weight:3.90422,,,,,
1,weight:2.07604,,,,,
1,weight:2.18519,,,,,
1,weight:2.64506,,,,,
1,weight:3.76108,,,,,
1,weight:4.54922,,,,,
1,weight:1.2258,,,,,
1,weight:2.4408,,,,,
1,weight:1.13908,,,,,
1,weight:2.82106,,,,,
1,weight:1.79113,,,,,
1,weight:1.45026,,,,,
1,weight:1.86425,,,,,
1,weight:3.56598,,,,,
1,weight:4.82481,,,,,
1,weight:2.83474,,,,,
1,weight:3.57707,,,,,
1,weight:3.4977,,,,,
1,weight:4.09701,,,,,
1,weight:3.53543,,,,,
1,weight:1.36818,,,,,
1,weight:2.89136,,,,,
1,weight:4.58463,,,,,
1,weight:2.61149,,,,,
1,weight:2.41556,,,,,
1,weight:4.94641,,,,,
1,weight:2.13972,,,,,
1,weight:3.2028,,,,,
1,weight:3.4984,,,,,
1,weight:3.11536,,,,,
1,weight:2.99634,,,,,
1,weight:3.60325,,,,,
1,weight:4.89635,,,,,
1,weight:0.732198,,,,,
1,weight:2.72876,,,,,
1,weight:2.56245,,,,,
1,weight:3.90613,,,,,
1,weight:5.14002,,,,,
1,weight:2.27642,,,,,
1,weight:4.49958,,,,,
1,weight:2.30886,,,,,
1,weight:2.66484,,,,,
1,weight:2.41111,,,,,
1,weight:2.30816,,,,,
1,weight:2.67147,,,,,
1,weight:3.52452,,,,,
1,weight:3.23121,,,,,
1,weight:3.58813,,,,,
1,weight:2.56354,,,,,
1,weight:2.95356,,,,,
1,weight:1.66789,,,,,
1,weight:2.70769,,,,,
1,weight:4.20735,,,,,
1,weight:1.78304,,,,,
1,weight:1.59837,,,,,
1,weight:2.34351,,,,,
1,weight:1.49179,,,,,
1,weight:5.15632,,,,,
1,weight:4.58982,,,,,
1,weight:2.96782,,,,,
1,weight:2.76289,,,,,
1,weight:3.17682,,,,,
1,weight:4.5805,,,,,
1,weight:2.02304,,,,,
1,weight:2.1924,,,,,
1,weight:3.14766,,,,,
1,weight:4.72301,,,,,
1,weight:1.81987,,,,,
1,weight:2.76167,,,,,
1,weight:3.25747,,,,,
1,weight:2.74798,,,,,
1,weight:2.45661,,,,,
1,weight:1.11439,,,,,
1,weight:1.27085,,,,,
1,weight:4.35112,,,,,
1,weight:1.50279,,,,,
1,weight:1.56163,,,,,
1,weight:3.48575,,,,,
1,weight:1.19292,,,,,
1,weight:1.95249,,,,,
1,weight:2.27566,,,,,
1,weight:1.79894,,,,,
1,weight:0.519393,,,,,
1,weight:5.55359,,,,,
1,weight:1.77074,,,,,
1,weight:2.13497,,,,,
1,weight:1.82555,,,,,
