1,weight:1.10549,,,,,
1,weight:1.64014,,,,,
1,weight:2.1745,,,,,
1,weight:1.72468,,,,,
1,weight:1.59039,,,,,
1,weight:1.57652,,,,,
1,weight:1.82052,,,,,
1,weight:1.15201,,,,,
1,weight:1.77999,,,,,
1,weight:0.946467,,,,,
1,weight:1.6804,,,,,
1,weight:1.54312,,,,,
1,weight:1.51404,,,,,
1,weight:1.34322,,,,,
1,weight:1.55484,,,,,
1,weight:1.58308,,,,,
1,weight:0.562312,,,,,
1,weight:0.956179,,,,,
1,weight:1.44245,,,,,
1,weight:1.15378,,,,,
1,weight:2.04834,,,,,
1,weight:1.55346,,,,,
1,weight:1.00533,,,,,
1,weight:1.48913,,,,,
1,weight:0.909659,,,,,
1,weight:1.83134,,,,,
1,weight:1.72743,,,,,
1,weight:2.04591,,,,,
1,weight:1.43363,,,,,
1,weight:1.20641,,,,,
1,weight:2.05102,,,,,
1,weight:1.2957,,,,,
1,weight:1.34891,,,,,
1,weight:2.04632,,,,,
1,weight:1.60968,,,,,
1,weight:0.965042,,,,,
1,weight:0.458064,,,,,
1,weight:1.30532,,,,,
1,weight:0.966957,,,,,
1,weight:1.10478,,,,,
1,weight:1.66288,,,,,
1,weight:1.85941,,,,,
1,weight:1.09789,,,,,
1,weight:1.36365,,,,,
1,weight:1.53918,,,,,
1,weight:1.55156,,,,,
1,weight:1.04949,,,,,
1,weight:1.37693,,,,,
1,weight:1.66874,,,,,
1,weight:1.08397,,,,,
1,weight:0.927688,,,,,
1,weight:1.26542,,,,,
1,weight:1.3646,,,,,
1,weight:1.40261,,,,,
1,weight:1.58742,,,,,
1,weight:1.72135,,,,,
1,weight:1.02887,,,,,
1,weight:1.1947,,,,,
1,weight:0.731742,,,,,
